sample_id,multihot_labels,readable_name
2714,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14086,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5725,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7528,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3821,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14120,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8223,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9371,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
794,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13609,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1522,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9691,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5503,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12632,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
15653,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8639,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8958,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4501,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
676,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
962,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8862,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4676,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14497,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5848,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6187,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10260,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
8018,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8658,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13675,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16007,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5123,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7530,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5915,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3366,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3090,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1087,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16427,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1208,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13872,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6560,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11747,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15187,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9284,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6086,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15741,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7550,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1935,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13414,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12346,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9383,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11799,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5852,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9319,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
487,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12776,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10635,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12711,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11267,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12565,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6695,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
199,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5508,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
6088,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3328,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12572,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8317,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4413,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5948,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2480,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4993,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12284,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10312,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14328,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9545,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4148,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11450,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14157,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16425,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1122,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11532,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5385,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12845,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6551,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1489,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2517,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16361,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2862,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5908,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9761,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6660,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14533,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6584,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2057,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1427,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5916,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15563,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10739,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5369,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14588,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7613,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14132,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1981,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9565,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16272,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12696,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7834,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13941,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13804,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1579,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4073,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4952,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5216,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15642,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10907,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3752,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3698,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15982,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14041,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14548,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13847,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2319,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8165,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16372,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14999,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3682,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16349,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3194,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14163,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1697,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2583,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1302,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
944,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2595,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8493,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8072,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6346,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14949,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
361,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6463,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15905,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4193,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
5712,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4496,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16273,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14804,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14336,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12877,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16566,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9376,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13546,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8066,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
6714,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12126,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2020,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9025,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
850,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6847,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14016,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14053,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8866,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6733,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2380,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6550,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11875,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1024,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11574,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15644,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
6955,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15744,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2534,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4730,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6208,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4610,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11591,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
5046,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11765,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15705,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11191,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3501,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5064,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6798,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9483,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3592,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2308,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13509,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9781,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12368,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9883,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3280,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8421,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12716,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8874,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10298,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12022,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7145,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1261,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9380,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
411,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11290,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3950,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14428,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9698,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
637,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3881,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11208,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16461,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1456,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3668,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4602,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11335,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14228,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7372,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
61,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9902,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9955,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6119,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7709,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13295,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12585,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
5883,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4629,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5512,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
59,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
772,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5282,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8822,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15792,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14712,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14485,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13775,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14639,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5862,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10439,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15903,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9824,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4044,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9870,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9542,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7220,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7475,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5843,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10882,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7606,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13869,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16340,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12820,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16207,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14532,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3784,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12335,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11850,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15543,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5030,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8917,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15899,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4894,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15136,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12408,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2613,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15132,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13907,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9602,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3485,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9159,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11459,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4013,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7061,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3455,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13744,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13860,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14233,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12365,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15552,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14994,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14006,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13597,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10772,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16255,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13420,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9307,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
750,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
503,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11242,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12699,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
10730,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7248,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11063,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12985,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10585,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14190,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
10170,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5437,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10228,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7811,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13817,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16477,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10249,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
960,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11105,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15589,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5805,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11949,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6407,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9163,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4176,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3315,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1595,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8908,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13044,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1303,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6025,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1586,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
11490,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16421,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15595,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11748,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10930,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4220,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12456,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15141,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3383,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
