sample_id,multihot_labels,readable_name
7238,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9185,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12226,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3991,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
280,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8525,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16616,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2425,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16551,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8537,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4191,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15993,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11625,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12791,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9613,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3942,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10746,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
747,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
895,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13061,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5144,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15669,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13506,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
127,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13602,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6472,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3481,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
4475,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8939,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10951,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
5770,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5927,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10845,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7092,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11199,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3826,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10838,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16148,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2726,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3703,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
457,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10217,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12673,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15204,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10027,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13932,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
640,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
592,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1694,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14988,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16669,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9571,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14848,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16744,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9129,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11509,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4034,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12560,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3848,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7573,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12472,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5421,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3509,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10221,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3087,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9705,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10285,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10536,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6399,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1206,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3902,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2699,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14480,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3014,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15284,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11784,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1396,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9953,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3289,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3058,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10648,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5371,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7882,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12117,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7741,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8141,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2140,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3919,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2099,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5996,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2927,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10689,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10235,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3013,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9015,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7515,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6887,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4153,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3684,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
410,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
795,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
10074,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2124,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13441,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4061,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12969,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3710,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8309,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11403,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5864,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16489,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1247,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11535,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16320,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4506,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8649,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5794,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5764,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11508,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7286,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6685,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11330,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
12867,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1454,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
351,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5250,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6699,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11785,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2856,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
13701,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13582,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8731,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9630,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14819,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10710,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1510,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5438,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8952,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7765,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13776,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10495,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14511,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5112,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5049,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6092,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13307,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
13534,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14401,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
3115,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9746,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10537,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7700,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1953,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
12644,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3800,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3894,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
473,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3975,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5635,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1923,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16079,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8260,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7320,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12078,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5775,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9149,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9693,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8746,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10861,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
856,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14472,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7969,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7852,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
12730,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5228,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3576,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9286,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9743,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12166,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16729,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2406,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4313,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11762,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1429,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16099,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14074,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7635,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13111,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9617,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16122,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4093,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6275,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2467,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7134,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1557,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13187,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16699,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7070,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11499,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5516,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2977,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
1957,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4630,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2554,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6350,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5667,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1714,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
16220,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8999,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15258,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13128,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12012,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5824,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14227,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8510,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9544,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9930,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12251,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11075,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7809,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9282,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11084,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12509,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2078,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16726,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16716,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2584,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4972,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9926,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2626,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7405,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1744,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12645,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12276,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16029,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12942,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14201,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2900,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14718,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3578,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14926,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15480,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6497,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12638,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14922,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3165,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8672,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1178,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5015,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12400,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9529,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5880,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7600,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11228,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
4840,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10307,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15424,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5239,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10870,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3396,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14133,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4040,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1026,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
930,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
729,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
518,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
188,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
157,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6664,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8109,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8254,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
88,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5225,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1182,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6290,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16766,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7438,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
309,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7181,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5532,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12619,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3615,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12609,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12297,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13889,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4977,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3938,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1962,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5278,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16402,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7591,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7502,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15618,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12247,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14914,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3545,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1891,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7771,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12062,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2012,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13945,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10768,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12340,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9314,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11651,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5464,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2909,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4343,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15688,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3184,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11212,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7035,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9199,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4347,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8064,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9358,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16463,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9097,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16539,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13521,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2579,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5441,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6850,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
805,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5271,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10364,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
